0,1,0.376595,3.1698,0.2596,83.699,309.695,0.072,-1.5189
18,0.6,71.1991,3.1698,0.2596,80.284,296.446,0.072,-1.5189
25,12,89.6453,3.1698,0.2596,15.624,304.569,0.072,-1.5189
26,0.6,25.4237,3.1698,0.2596,7.973,306.542,0.072,-1.5189
26,0.6,72.0344,3.1698,0.2596,7.973,306.542,0.072,-1.5189
26,0,84.3011,3.1698,0.2596,7.973,306.542,0.072,-1.5189
29,0.8,69.0782,3.1698,0.2596,101.127,283.973,0.072,-1.5189
38,8.8,94.7063,3.1698,0.2596,17.743,296.957,0.072,-1.5189
42,0,30.2456,3.1698,0.2596,-18.747,303.212,0.072,-1.5189
53,0.7,92.5055,3.1698,0.2596,19.855,289.349,0.072,-1.5189
61,1,19.5397,3.1698,0.2596,105.361,268.752,0.072,-1.5189
64,11,77.5628,3.1698,0.2596,76.037,274.766,0.072,-1.5189
69,0.6,73.1245,3.1698,0.2596,32.784,279.812,0.072,-1.5189
70,0,35.2233,3.1698,0.2596,21.973,281.736,0.072,-1.5189
70,0,48.0358,3.1698,0.2596,21.973,281.736,0.072,-1.5189
70,17.5,86.3988,3.1698,0.2596,21.973,281.736,0.072,-1.5189
75,1.4,50.882,3.1698,0.2596,-22.166,289.96,0.072,-1.5189
75,0.7,86.1552,3.1698,0.2596,-22.166,289.96,0.072,-1.5189
80,19.2,71.0815,3.1698,0.2596,96.881,262.293,0.072,-1.5189
82,4.8,89.8897,3.1698,0.2596,78.634,265.419,0.072,-1.5189
88,12612.5,37.1432,3.1698,0.2596,24.087,274.127,0.072,-1.5189
108,13721.5,36.8402,3.1698,0.2596,26.205,266.515,0.072,-1.5189
145,0.6,80.1618,3.1698,0.2596,59.094,247.68,0.072,-1.5189
145,18.4,97.7653,3.1698,0.2596,59.094,247.68,0.072,-1.5189
163,0.6,55.3008,3.1698,0.2596,70.947,230.59,0.072,-1.5189
183,0.6,76.3155,3.1698,0.2596,36.093,230.965,0.072,-1.5189
222,25.9,63.1916,3.1698,0.2596,3.836,221.993,0.072,-1.5189
236,12.8,3.5153,3.1698,0.2596,42.923,206.397,0.072,-1.5189
236,0.7,34.3302,3.1698,0.2596,42.923,206.397,0.072,-1.5189
236,0.9,72.3093,3.1698,0.2596,42.923,206.397,0.072,-1.5189
240,0.9,67.8993,3.1698,0.2596,5.953,214.38,0.072,-1.5189
244,4.4,84.2596,3.1698,0.2596,-30.538,220.632,0.072,-1.5189
267,0.6,3.77531,3.1698,0.2596,39.509,193.143,0.072,-1.5189
267,0,24.4905,3.1698,0.2596,39.509,193.143,0.072,-1.5189
284,0.6,97.1652,3.1698,0.2596,-5.943,194.673,0.072,-1.5189
