0,1.2,7.17621,3.6615,0.303,83.699,309.695,0.4713,0.0197
1,0.8,8.86302,3.6615,0.303,65.453,312.821,0.4713,0.0197
2,3,11.8494,3.6615,0.303,47.21,315.947,0.4713,0.0197
4,1.3,3.59271,3.6615,0.303,104.057,298.956,0.4713,0.0197
5,20.5,3.82602,3.6615,0.303,96.412,300.932,0.4713,0.0197
5,0.7,43.7026,3.6615,0.303,96.412,300.932,0.4713,0.0197
7,1.6,12.884,3.6615,0.303,78.166,304.056,0.4713,0.0197
10,6.3,10.9911,3.6615,0.303,49.324,308.336,0.4713,0.0197
12,1.1,13.3736,3.6615,0.303,31.967,308.283,0.4713,0.0197
13,0.6,15.6479,3.6615,0.303,24.318,310.256,0.4713,0.0197
13,1.4,26.3716,3.6615,0.303,24.318,310.256,0.4713,0.0197
14,5.1,16.1288,3.6615,0.303,13.506,312.181,0.4713,0.0197
14,2,64.1991,3.6615,0.303,13.506,312.181,0.4713,0.0197
16,17.8,3.80117,3.6615,0.303,98.523,293.325,0.4713,0.0197
17,0.7,7.40819,3.6615,0.303,87.932,294.474,0.4713,0.0197
18,1,6.2515,3.6615,0.303,80.284,296.446,0.4713,0.0197
20,1.4,10.0185,3.6615,0.303,62.039,299.572,0.4713,0.0197
22,1.1,13.334,3.6615,0.303,43.795,302.695,0.4713,0.0197
24,0.8,15.8376,3.6615,0.303,26.435,302.645,0.4713,0.0197
27,0.8,26.5459,3.6615,0.303,-2.622,307.697,0.4713,0.0197
30,12.3,5.00371,3.6615,0.303,90.052,286.86,0.4713,0.0197
31,14.8,5.83406,3.6615,0.303,82.4,288.835,0.4713,0.0197
32,11,7.50923,3.6615,0.303,71.803,289.985,0.4713,0.0197
33,1.2,13.151,3.6615,0.303,64.154,291.96,0.4713,0.0197
35,1.5,11.6518,3.6615,0.303,45.909,295.087,0.4713,0.0197
36,2.5,14.3541,3.6615,0.303,36.201,293.06,0.4713,0.0197
38,7.2,15.8819,3.6615,0.303,17.743,296.957,0.4713,0.0197
41,2.2,19.6691,3.6615,0.303,-8.153,302.058,0.4713,0.0197
42,1,27.1942,3.6615,0.303,-18.747,303.212,0.4713,0.0197
42,1,40.2555,3.6615,0.303,-18.747,303.212,0.4713,0.0197
45,7,4.19573,3.6615,0.303,92.646,277.516,0.4713,0.0197
46,2.1,5.41622,3.6615,0.303,84.517,281.223,0.4713,0.0197
47,567.6,7.01572,3.6615,0.303,73.919,282.376,0.4713,0.0197
48,21.2,8.37728,3.6615,0.303,66.274,284.35,0.4713,0.0197
49,3,9.18888,3.6615,0.303,55.678,285.505,0.4713,0.0197
50,1.1,11.4422,3.6615,0.303,48.029,287.476,0.4713,0.0197
52,7.9,14.1803,3.6615,0.303,30.666,287.423,0.4713,0.0197
53,0.8,15.7186,3.6615,0.303,19.855,289.349,0.4713,0.0197
54,1.2,16.9101,3.6615,0.303,12.207,291.321,0.4713,0.0197
56,18.4,19.125,3.6615,0.303,-6.038,294.444,0.4713,0.0197
58,1.4,28.7057,3.6615,0.303,-24.282,297.571,0.4713,0.0197
62,7.6,4.40198,3.6615,0.303,94.765,269.904,0.4713,0.0197
63,17.6,4.9648,3.6615,0.303,87.114,271.877,0.4713,0.0197
64,12.9,7.13812,3.6615,0.303,76.037,274.766,0.4713,0.0197
65,5,7.91104,3.6615,0.303,68.388,276.738,0.4713,0.0197
66,5.1,9.40752,3.6615,0.303,57.792,277.893,0.4713,0.0197
66,80.3,99.8795,3.6615,0.303,57.792,277.893,0.4713,0.0197
67,1.2,12.1436,3.6615,0.303,50.146,279.867,0.4713,0.0197
68,1.2,12.2303,3.6615,0.303,40.432,277.837,0.4713,0.0197
69,0.9,13.6362,3.6615,0.303,32.784,279.812,0.4713,0.0197
70,0.7,16.3042,3.6615,0.303,21.973,281.736,0.4713,0.0197
71,1.3,16.4709,3.6615,0.303,14.325,283.707,0.4713,0.0197
72,16.6,17.4382,3.6615,0.303,3.726,284.863,0.4713,0.0197
73,1.2,19.5854,3.6615,0.303,-3.919,286.837,0.4713,0.0197
