42,0.0,49.8941,-18.747,303.212
42,0.0,86.9253,-18.747,303.212
132,0.0,58.5498,-8.168,265.155
219,0.0,44.0822,33.16,215.978
262,0.0,34.5863,83.646,184.919
279,0.0,23.6435,41.625,185.534
94,0.6,20.8418,-30.643,283.506
180,0.6,63.2565,83.66,221.819
258,0.6,10.0475,-10.174,209.895
15,0.7,16.4558,106.66,289.612
76,0.7,93.9419,-32.761,291.113
145,0.7,39.4902,59.094,247.68
214,0.7,32.9285,77.297,207.752
278,0.7,56.612,49.274,183.559
24,0.8,93.7275,26.435,302.645
277,0.8,67.8001,59.601,183.368
103,0.9,14.1667,73.102,259.781
212,0.9,3.9716,95.541,204.626
262,0.9,48.0412,83.646,184.919
6,1.0,93.9686,85.816,302.084
42,1.0,22.2876,-18.747,303.212
61,1.0,14.2633,105.361,268.752
158,1.0,4.66435,118.032,223.18
20,1.1,18.0733,62.039,299.572
195,1.1,3.4422,104.018,211.086
263,1.2,1.67472,75.995,186.894
100,1.5,9.20517,98.996,254.684
5,1.9,26.5127,96.412,300.932
16,1.9,15.2438,98.523,293.325
231,1.9,2.11163,90.008,198.992
258,1.9,21.4377,-10.174,209.895
196,2.0,4.25316,93.424,212.24
215,2.0,3.47284,69.647,209.728
199,2.2,5.56038,67.53,217.338
297,2.2,6.6671,-8.874,179.69
253,2.4,7.1051,37.392,200.758
213,2.5,2.71623,87.892,206.601
144,2.7,34.2983,66.742,245.714
128,2.8,16.1427,28.32,258.902
144,2.9,11.6498,66.742,245.714
0,3.0,18.962,83.699,309.695
236,3.0,6.07798,42.923,206.397
198,3.3,4.87738,75.178,215.366
6,3.4,20.3094,85.816,302.084
161,3.5,4.84003,89.189,227.46
178,3.5,4.57719,101.905,218.695
119,3.8,10.5435,111.71,245.918
9,3.9,21.4146,59.921,307.183
126,3.9,13.9923,46.781,255.005
21,4.1,20.6146,51.441,300.725
194,4.1,0.47784,111.669,209.111
267,4.3,4.79027,39.509,193.143
106,4.5,16.2264,44.668,262.617
291,4.5,4.9533,14.901,182.203
180,4.6,5.96836,83.66,221.819
62,4.7,12.222,94.765,269.904
277,4.7,2.12049,59.601,183.368
8,4.9,19.507,67.57,305.21
24,4.9,22.855,26.435,302.645
163,5.1,9.92739,70.947,230.59
166,5.1,12.3902,26.331,240.547
176,5.1,0.374228,120.148,215.571
280,5.1,4.25181,31.029,186.688
85,5.2,86.1898,52.263,272.254
129,5.2,16.7492,20.673,260.875
285,5.2,10.0928,-13.589,196.647
4,5.3,17.2464,104.057,298.956
284,5.3,8.84788,-5.943,194.673
89,5.4,19.6538,16.441,276.098
2,5.5,22.7433,47.21,315.947
187,5.5,14.5641,-0.398,237.214
254,5.5,7.95056,26.797,201.909
293,5.5,7.37652,-3.344,185.328
193,5.8,0.268047,122.267,207.956
107,5.9,15.8825,37.014,264.592
266,6.1,3.5626,47.155,191.17
216,6.2,5.19805,58.784,211.844
219,6.4,8.0879,33.16,215.978
265,6.5,3.48041,57.485,190.983
79,6.7,10.5678,107.477,261.14
63,6.8,12.8478,87.114,271.877
46,6.9,14.6616,84.517,281.223
252,7.1,6.19319,45.046,198.784
282,7.1,6.10835,12.786,189.812
279,7.2,1.96155,41.625,185.534
140,7.3,6.98845,103.232,239.459
217,7.3,6.7713,51.135,213.815
250,7.4,4.03761,63.015,196.619
104,7.6,13.456,62.013,262.717
237,7.8,7.43772,35.275,208.368
288,7.8,2.28534,43.742,177.92
45,7.9,12.4561,92.646,277.516
81,8.1,11.6688,89.232,264.267
197,8.1,3.26852,85.776,214.213
218,8.2,6.99214,40.807,214.005
287,8.2,11.9245,-31.837,199.775
276,8.3,0.508162,67.252,181.398
264,9.2,2.15245,65.134,189.008
240,9.8,10.3545,5.953,214.38
225,10.2,15.8678,-22.058,227.092
70,10.5,19.7538,21.973,281.736
127,10.5,14.1581,39.133,256.977
50,10.7,19.3492,48.029,287.476
211,10.7,0.331248,106.136,203.474
66,10.8,16.5523,57.792,277.893
233,10.9,2.383,71.762,202.117
290,10.9,4.19579,25.499,181.047
67,11.0,16.6042,50.146,279.867
278,11.0,1.86111,49.274,183.559
235,11.1,5.45879,53.252,206.205
184,11.2,11.512,28.444,232.937
283,11.8,7.48388,5.135,191.786
182,12.2,6.40664,65.414,224.95
299,12.8,9.08924,-27.602,184.549
122,13.0,9.62375,82.871,250.188
164,13.1,8.99946,63.298,232.562
204,13.2,14.2491,1.72,229.603
1,13.3,20.2377,65.453,312.821
87,13.4,17.2494,34.903,272.199
18,13.6,16.8806,80.284,296.446
49,13.8,17.5768,55.678,285.505
90,14.0,19.6644,5.845,277.25
232,14.2,1.49398,79.413,200.141
83,14.3,13.768,70.514,269.133
242,14.4,12.4947,-12.29,217.507
147,14.5,14.3775,30.442,251.29
239,14.6,9.29254,16.522,213.21
101,14.8,8.68398,91.348,256.654
260,14.8,13.2974,-28.423,213.022
286,14.8,11.4487,-24.188,197.802
20,14.9,94.7862,62.039,299.572
186,15.2,13.2841,10.164,236.045
179,15.3,4.0715,91.315,219.851
181,15.4,5.75069,73.062,222.98
289,15.5,2.56934,33.145,179.076
244,15.8,15.0559,-30.538,220.632
159,15.9,2.6066,107.435,224.335
145,16.2,10.293,59.094,247.68
30,16.4,14.4942,90.052,286.86
221,17.2,11.14,14.42,220.845
202,17.4,11.1214,19.963,226.483
72,17.6,21.6115,3.726,284.863
168,17.6,14.5189,8.082,243.671
65,18.1,14.628,68.388,276.738
292,18.2,5.30203,7.256,184.175
14,18.3,23.676,13.506,312.181
261,19.1,14.3518,-36.068,214.996
7,19.7,20.0486,78.166,304.056
234,20.2,4.18082,60.901,204.228
249,20.2,1.85033,73.88,194.506
143,20.9,8.78227,77.337,244.56
269,21.2,6.06486,21.227,196.266
48,21.3,15.98,66.274,284.35
255,21.3,7.3811,19.121,203.867
223,21.4,12.6994,-3.81,223.959
102,21.6,10.7406,80.752,257.81
86,22.1,15.4973,42.547,270.224
13,22.2,25.208,24.318,310.256
47,22.2,15.209,73.919,282.376
12,22.4,23.2762,31.967,308.283
167,22.8,13.3812,15.727,241.694
36,22.9,20.0883,36.201,293.06
120,22.9,7.55819,101.114,247.069
40,23.1,24.4323,-0.504,300.085
201,23.8,9.61959,30.557,225.324
17,24.0,15.376,87.932,294.474
183,24.0,10.7024,36.093,230.965
34,24.1,18.5333,53.557,293.114
272,24.2,9.32575,-8.057,202.278
220,24.7,9.334,22.079,218.869
271,25.4,8.7679,2.535,201.132
19,26.2,18.978,69.69,297.59
108,27.1,17.1584,26.205,266.515
149,27.4,15.7037,12.196,254.417
226,27.5,15.9356,-32.655,228.245
22,27.8,20.5585,43.795,302.695
130,27.8,17.2333,10.078,262.029
54,28.5,21.9362,12.207,291.321
273,28.7,11.2299,-15.707,204.258
64,28.8,13.3988,76.037,274.766
165,29.0,11.3655,33.976,238.572
203,29.3,11.6245,12.294,228.436
157,30.3,0.939037,125.68,221.209
172,30.4,18.8899,-28.406,249.926
173,30.4,20.1973,-39.003,251.078
27,30.5,25.6948,-2.622,307.697
84,30.5,14.1692,59.911,270.282
71,30.8,20.3873,14.325,283.707
268,31.0,3.01727,28.912,194.299
39,31.3,22.9216,10.092,298.931
32,31.7,16.1192,71.803,289.985
150,31.7,16.944,4.546,256.389
294,32.8,8.13196,-11.472,189.035
188,33.5,15.6309,-8.045,239.188
69,34.6,17.975,32.784,279.812
112,34.7,21.0874,-10.284,272.765
35,35.5,19.037,45.909,295.087
275,36.1,13.0523,-33.949,207.383
148,36.7,14.9089,22.789,253.266
110,37.4,18.4443,7.96,269.642
26,37.5,24.677,7.973,306.542
191,37.6,18.9911,-36.892,243.466
189,38.5,16.5931,-18.642,240.342
259,38.5,11.8172,-17.823,211.87
51,38.7,18.0364,38.315,285.451
68,39.5,17.6905,40.432,277.837
200,39.5,17.6905,40.432,277.837
123,39.6,11.0067,75.213,252.199
296,39.6,10.5899,-29.72,192.162
142,39.8,8.02991,84.986,242.587
206,40.3,15.585,-16.523,232.73
38,41.4,22.1445,17.743,296.957
85,41.4,15.6752,52.263,272.254
256,43.7,8.9657,8.069,206.769
151,46.0,18.1271,-6.048,257.545
88,46.3,18.3814,24.087,274.127
105,48.1,14.3612,54.376,264.642
25,48.8,23.2829,15.624,304.569
205,48.8,14.5002,-5.93,231.577
153,49.1,20.3149,-24.293,260.67
57,51.3,24.9292,-16.632,295.601
91,52.7,21.0611,-1.806,279.223
295,54.8,9.87341,-22.071,190.19
75,56.5,24.5121,-22.166,289.96
31,57.4,15.2708,82.4,288.835
111,59.3,19.6285,0.312,271.611
134,59.5,21.5977,-26.41,268.283
208,60.9,17.297,-34.771,235.857
185,61.0,11.6207,17.848,234.088
80,61.2,9.47905,96.881,262.293
53,61.3,20.2385,19.855,289.349
132,61.4,19.4771,-8.168,265.155
257,62.0,9.68889,0.421,208.744
37,62.2,20.667,28.551,295.034
133,63.5,20.2557,-15.815,267.127
177,63.5,2.77074,109.551,216.724
152,63.8,18.9045,-13.699,259.517
92,66.9,22.0826,-12.411,280.38
222,67.0,11.5828,3.836,221.993
251,68.0,3.15994,55.369,198.593
74,68.8,23.6529,-14.515,287.989
41,69.0,25.4247,-8.153,302.058
82,69.4,10.8767,78.634,265.419
109,70.0,17.501,18.554,268.488
281,70.3,4.478,23.38,188.661
121,71.6,7.63617,93.464,249.046
29,71.9,12.713,101.127,283.973
52,72.1,19.2154,30.666,287.423
55,73.6,22.5652,1.613,292.471
76,74.5,25.5499,-32.761,291.113
