42,0.0,15.5386,-18.747,303.212
42,0.0,18.7124,-18.747,303.212
215,0.0,9.4453,69.647,209.728
215,0.0,53.6543,69.647,209.728
215,0.0,66.4961,69.647,209.728
216,0.0,9.03757,58.784,211.844
232,0.0,42.2373,79.413,200.141
9,0.6,2.21728,59.921,307.183
79,0.6,18.8268,107.477,261.14
114,0.6,1.94461,-28.528,275.893
140,0.6,92.5173,103.232,239.459
143,0.6,30.0684,77.337,244.56
215,0.6,42.9653,69.647,209.728
231,0.6,6.77882,90.008,198.992
232,0.6,6.18483,79.413,200.141
244,0.6,4.9433,-30.538,220.632
3,0.7,0.547112,29.848,315.893
208,0.7,5.00157,-34.771,235.857
261,0.7,5.25383,-36.068,214.996
19,0.8,4.08873,69.69,297.59
93,0.8,3.82663,-20.046,282.351
108,0.8,4.09633,26.205,266.515
191,0.8,2.94803,-36.892,243.466
296,0.8,8.34553,-29.72,192.162
121,0.9,56.897,93.464,249.046
273,0.9,7.53437,-15.707,204.258
34,1.0,2.59979,53.557,293.114
42,1.0,10.578,-18.747,303.212
282,1.0,11.2191,12.786,189.812
0,1.1,3.73709,83.699,309.695
86,1.1,4.15671,42.547,270.224
106,1.1,4.95064,44.668,262.617
147,1.1,5.59197,30.442,251.29
151,1.1,2.89675,-6.048,257.545
1,1.2,92.6815,65.453,312.821
62,1.2,7.52452,94.765,269.904
129,1.2,4.18133,20.673,260.875
131,1.2,2.84718,2.431,264.001
131,1.2,22.4235,2.431,264.001
153,1.2,3.08464,-24.293,260.67
259,1.2,5.95959,-17.823,211.87
272,1.2,7.62504,-8.057,202.278
1,1.3,8.44213,65.453,312.821
7,1.3,3.08453,78.166,304.056
75,1.3,0.318661,-22.166,289.96
90,1.4,2.53627,5.845,277.25
158,1.4,11.958,118.032,223.18
226,1.4,4.03696,-32.655,228.245
283,1.4,8.92124,5.135,191.786
24,1.5,1.62212,26.435,302.645
146,1.5,6.19357,41.25,249.364
176,1.5,12.0345,120.148,215.571
242,1.5,6.09583,-12.29,217.507
295,1.5,7.70564,-22.071,190.19
35,1.6,4.15766,45.909,295.087
149,1.6,5.35515,12.196,254.417
