42,0.0,39.3277,-18.747,303.212
42,0.0,45.5288,-18.747,303.212
144,0.0,47.8766,66.742,245.714
216,0.0,39.9067,58.784,211.844
234,0.0,34.6457,60.901,204.228
9,0.6,19.5792,59.921,307.183
23,0.6,22.2471,34.084,300.671
44,0.6,91.431,103.244,276.363
45,0.6,85.7183,92.646,277.516
70,0.6,19.8369,21.973,281.736
72,0.6,23.8697,3.726,284.863
110,0.6,27.7655,7.96,269.642
132,0.6,20.8122,-8.168,265.155
198,0.6,45.9887,75.178,215.366
203,0.6,72.9099,12.294,228.436
215,0.6,65.7516,69.647,209.728
234,0.6,5.32954,60.901,204.228
111,0.7,26.9058,0.312,271.611
299,0.7,2.13231,-27.602,184.549
24,0.8,25.4098,26.435,302.645
53,0.8,22.2731,19.855,289.349
87,0.8,19.3183,34.903,272.199
243,0.8,18.1774,-19.939,219.481
51,0.9,19.4639,38.315,285.451
206,0.9,22.1733,-16.523,232.73
256,0.9,13.0334,8.069,206.769
283,0.9,11.5852,5.135,191.786
299,0.9,27.4286,-27.602,184.549
20,1.0,21.0222,62.039,299.572
41,1.0,26.2903,-8.153,302.058
42,1.0,28.7627,-18.747,303.212
173,1.0,24.0584,-39.003,251.078
174,1.0,24.9648,-46.65,253.054
221,1.0,14.0353,14.42,220.845
226,1.0,21.693,-32.655,228.245
22,1.1,20.6338,43.795,302.695
189,1.1,20.5844,-18.642,240.342
242,1.1,18.4903,-12.29,217.507
132,1.2,37.1819,-8.168,265.155
254,1.2,10.6383,26.797,201.909
9,1.3,30.6893,59.921,307.183
12,1.3,0.852649,31.967,308.283
16,1.3,13.6402,98.523,293.325
71,1.3,26.0426,14.325,283.707
92,1.3,24.9959,-12.411,280.38
139,1.3,61.3265,113.825,238.306
260,1.3,19.2258,-28.423,213.022
268,1.3,9.99985,28.912,194.299
285,1.3,14.4067,-13.589,196.647
54,1.4,22.5698,12.207,291.321
73,1.4,23.8139,-3.919,286.837
183,1.4,12.5367,36.093,230.965
190,1.4,3.26965,-26.291,242.315
14,1.5,25.5239,13.506,312.181
49,1.5,17.7446,55.678,285.505
108,1.5,18.7772,26.205,266.515
207,1.5,19.5053,-24.177,234.703
225,1.5,18.444,-22.058,227.092
296,1.5,19.1462,-29.72,192.162
153,1.6,23.3371,-24.293,260.67
291,1.6,9.59605,14.901,182.203
93,1.7,24.8172,-20.046,282.351
112,1.7,23.6631,-10.284,272.765
150,1.7,28.646,4.546,256.389
170,1.7,18.6378,-10.161,246.798
185,1.7,13.7763,17.848,234.088
245,1.8,21.189,-38.185,222.608
26,1.9,26.5793,7.973,306.542
79,1.9,9.30522,107.477,261.14
133,1.9,22.48,-15.815,267.127
147,1.9,15.2436,30.442,251.29
105,2.0,14.6753,54.376,264.642
215,2.0,5.93772,69.647,209.728
13,2.1,24.8167,24.318,310.256
244,2.1,18.7581,-30.538,220.632
275,2.1,17.9453,-33.949,207.383
297,2.1,11.4222,-8.874,179.69
134,2.2,22.6683,-26.41,268.283
219,2.2,10.3162,33.16,215.978
21,2.3,21.0187,51.441,300.725
52,2.3,20.5293,30.666,287.423
33,2.4,17.8949,64.154,291.96
106,2.4,15.0748,44.668,262.617
295,2.4,13.7249,-22.071,190.19
65,2.5,15.2999,68.388,276.738
274,2.5,16.9505,-26.302,205.413
89,2.6,21.2857,16.441,276.098
10,2.7,23.9249,49.324,308.336
81,2.7,11.2764,89.232,264.267
90,2.7,21.1233,5.845,277.25
205,2.7,16.8056,-5.93,231.577
240,2.7,13.9454,5.953,214.38
267,2.7,7.1003,39.509,193.143
286,2.7,15.1411,-24.188,197.802
5,2.8,16.3344,96.412,300.932
48,2.9,16.1464,66.274,284.35
129,3.0,17.8518,20.673,260.875
269,3.0,9.46922,21.227,196.266
34,3.1,19.1166,53.557,293.114
166,3.1,14.7198,26.331,240.547
35,3.2,20.4924,45.909,295.087
69,3.2,18.2165,32.784,279.812
15,3.3,13.3816,106.66,289.612
241,3.3,15.1659,-1.696,216.353
3,3.5,23.8879,29.848,315.893
94,3.5,25.154,-30.643,283.506
148,3.6,17.4219,22.789,253.266
284,3.6,12.7962,-5.943,194.673
203,3.8,14.517,12.294,228.436
204,3.8,15.699,1.72,229.603
258,3.9,14.7885,-10.174,209.895
82,4.0,12.4187,78.634,265.419
218,4.0,9.97244,40.807,214.005
36,4.1,20.6419,36.201,293.06
266,4.1,6.51425,47.155,191.17
123,4.2,11.2911,75.213,252.199
292,4.2,9.36615,7.256,184.175
18,4.3,16.2432,80.284,296.446
84,4.3,15.2992,59.911,270.282
31,4.4,14.9574,82.4,288.835
91,4.4,21.9162,-1.806,279.223
202,4.5,14.3216,19.963,226.483
270,4.5,10.5989,10.669,197.422
146,4.6,14.5783,41.25,249.364
149,4.7,17.8885,12.196,254.417
186,5.0,6.21703,10.164,236.045
290,5.0,8.72064,25.499,181.047
237,5.1,9.26977,35.275,208.368
113,5.2,24.5402,-17.929,274.74
4,5.3,13.797,104.057,298.956
167,5.3,15.6724,15.727,241.694
238,5.4,10.8666,24.682,209.52
272,5.4,14.2938,-8.057,202.278
282,5.4,11.0704,12.786,189.812
88,5.5,18.6669,24.087,274.127
220,5.5,11.8989,22.079,218.869
66,5.7,16.4387,57.792,277.893
227,5.7,20.3827,-40.3,230.219
279,5.7,5.89996,41.625,185.534
184,5.8,12.8255,28.444,232.937
86,6.0,16.2074,42.547,270.224
0,6.2,17.1471,83.699,309.695
41,6.2,90.7597,-8.153,302.058
104,6.2,12.9287,62.013,262.717
30,6.3,14.1146,90.052,286.86
67,6.4,16.8862,50.146,279.867
201,6.4,12.3247,30.557,225.324
273,6.4,14.7045,-15.707,204.258
107,6.5,16.0592,37.014,264.592
19,6.6,17.7863,69.69,297.59
126,6.6,14.6037,46.781,255.005
47,6.8,16.1283,73.919,282.376
124,6.8,11.8045,64.62,253.332
17,6.9,16.1276,87.932,294.474
164,6.9,9.67501,63.298,232.562
37,7.0,20.7681,28.551,295.034
257,7.3,13.6855,0.421,208.744
61,7.4,10.0029,105.361,268.752
46,7.7,13.7821,84.517,281.223
280,8.1,7.60467,31.029,186.688
45,8.2,12.4042,92.646,277.516
50,8.2,18.0526,48.029,287.476
83,8.3,13.5468,70.514,269.133
217,8.6,8.59289,51.135,213.815
101,8.8,10.3479,91.348,256.654
64,9.0,14.8883,76.037,274.766
63,9.3,12.0385,87.114,271.877
265,9.3,5.07942,57.485,190.983
278,9.6,4.87859,49.274,183.559
102,9.8,11.1107,80.752,257.81
235,9.9,7.59853,53.252,206.205
182,10.2,8.2852,65.414,224.95
99,11.0,7.44542,109.594,253.53
127,11.0,15.1734,39.133,256.977
142,11.2,8.72096,84.986,242.587
190,11.3,21.5495,-26.291,242.315
236,11.4,8.68642,42.923,206.397
252,11.4,7.8565,45.046,198.784
288,11.5,5.2215,43.742,177.92
239,12.0,12.6141,16.522,213.21
85,12.5,15.6819,52.263,272.254
80,12.8,9.77611,96.881,262.293
264,12.8,4.05581,65.134,189.008
255,13.1,10.8215,19.121,203.867
195,14.6,94.77,104.018,211.086
119,14.9,6.25658,111.71,245.918
251,15.0,5.99677,55.369,198.593
281,15.0,8.01889,23.38,188.661
