1,104.9,0.417454,4.124,0.9152,65.453,312.821,0.9376,0.9064
2,0.8,5.00243,4.124,0.9152,47.21,315.947,0.9376,0.9064
3,29.6,6.67574,4.124,0.9152,29.848,315.893,0.9376,0.9064
7,151.3,0.289903,4.124,0.9152,78.166,304.056,0.9376,0.9064
8,17.2,1.86511,4.124,0.9152,67.57,305.21,0.9376,0.9064
9,9.2,3.14394,4.124,0.9152,59.921,307.183,0.9376,0.9064
10,7.3,4.57718,4.124,0.9152,49.324,308.336,0.9376,0.9064
11,125.1,4.46762,4.124,0.9152,41.679,310.309,0.9376,0.9064
12,18.6,7.23462,4.124,0.9152,31.967,308.283,0.9376,0.9064
13,33.7,9.83646,4.124,0.9152,24.318,310.256,0.9376,0.9064
14,62.4,9.17549,4.124,0.9152,13.506,312.181,0.9376,0.9064
15,0.7,34.3747,4.124,0.9152,106.66,289.612,0.9376,0.9064
15,0.7,59.6063,4.124,0.9152,106.66,289.612,0.9376,0.9064
15,0,86.8794,4.124,0.9152,106.66,289.612,0.9376,0.9064
17,23.8,0.499367,4.124,0.9152,87.932,294.474,0.9376,0.9064
18,27.2,2.04723,4.124,0.9152,80.284,296.446,0.9376,0.9064
19,9.4,3.45738,4.124,0.9152,69.69,297.59,0.9376,0.9064
20,17.6,4.76576,4.124,0.9152,62.039,299.572,0.9376,0.9064
21,4.1,6.13361,4.124,0.9152,51.441,300.725,0.9376,0.9064
22,17.4,6.68517,4.124,0.9152,43.795,302.695,0.9376,0.9064
23,296,8.58674,4.124,0.9152,34.084,300.671,0.9376,0.9064
24,3.3,10.3333,4.124,0.9152,26.435,302.645,0.9376,0.9064
25,3.5,11.0334,4.124,0.9152,15.624,304.569,0.9376,0.9064
26,12,12.6885,4.124,0.9152,7.973,306.542,0.9376,0.9064
27,10.6,14.7396,4.124,0.9152,-2.622,307.697,0.9376,0.9064
29,40.5,0.475717,4.124,0.9152,101.127,283.973,0.9376,0.9064
30,80.9,1.77146,4.124,0.9152,90.052,286.86,0.9376,0.9064
31,17.6,2.59704,4.124,0.9152,82.4,288.835,0.9376,0.9064
32,40.4,4.02348,4.124,0.9152,71.803,289.985,0.9376,0.9064
33,24.1,5.50269,4.124,0.9152,64.154,291.96,0.9376,0.9064
34,45.5,6.41549,4.124,0.9152,53.557,293.114,0.9376,0.9064
35,10.7,7.86353,4.124,0.9152,45.909,295.087,0.9376,0.9064
36,27.9,9.22992,4.124,0.9152,36.201,293.06,0.9376,0.9064
37,30.8,10.694,4.124,0.9152,28.551,295.034,0.9376,0.9064
38,1,13.2111,4.124,0.9152,17.743,296.957,0.9376,0.9064
39,5.5,13.7931,4.124,0.9152,10.092,298.931,0.9376,0.9064
40,2.3,14.6585,4.124,0.9152,-0.504,300.085,0.9376,0.9064
41,5.4,15.4955,4.124,0.9152,-8.153,302.058,0.9376,0.9064
41,1.3,32.9097,4.124,0.9152,-8.153,302.058,0.9376,0.9064
42,5.6,17.2227,4.124,0.9152,-18.747,303.212,0.9376,0.9064
42,0,52.3355,4.124,0.9152,-18.747,303.212,0.9376,0.9064
44,50.1,1.85922,4.124,0.9152,103.244,276.363,0.9376,0.9064
45,86.5,3.29367,4.124,0.9152,92.646,277.516,0.9376,0.9064
46,32,4.13711,4.124,0.9152,84.517,281.223,0.9376,0.9064
47,92.8,5.2996,4.124,0.9152,73.919,282.376,0.9376,0.9064
48,27.5,6.31023,4.124,0.9152,66.274,284.35,0.9376,0.9064
49,29.2,7.80752,4.124,0.9152,55.678,285.505,0.9376,0.9064
50,23.4,8.7777,4.124,0.9152,48.029,287.476,0.9376,0.9064
51,82.3,10.8707,4.124,0.9152,38.315,285.451,0.9376,0.9064
52,40.6,11.751,4.124,0.9152,30.666,287.423,0.9376,0.9064
53,334.6,12.3083,4.124,0.9152,19.855,289.349,0.9376,0.9064
54,3.8,14.8438,4.124,0.9152,12.207,291.321,0.9376,0.9064
55,5.5,16.501,4.124,0.9152,1.613,292.471,0.9376,0.9064
56,30.9,16.5831,4.124,0.9152,-6.038,294.444,0.9376,0.9064
57,10.5,19.1566,4.124,0.9152,-16.632,295.601,0.9376,0.9064
58,3.4,19.8327,4.124,0.9152,-24.282,297.571,0.9376,0.9064
59,259.9,20.0294,4.124,0.9152,-34.87,298.729,0.9376,0.9064
61,706,2.38545,4.124,0.9152,105.361,268.752,0.9376,0.9064
62,67,4.1749,4.124,0.9152,94.765,269.904,0.9376,0.9064
63,37.7,5.16456,4.124,0.9152,87.114,271.877,0.9376,0.9064
64,36.2,6.76313,4.124,0.9152,76.037,274.766,0.9376,0.9064
65,29.9,7.9976,4.124,0.9152,68.388,276.738,0.9376,0.9064
66,23.5,9.18417,4.124,0.9152,57.792,277.893,0.9376,0.9064
67,45.9,9.73084,4.124,0.9152,50.146,279.867,0.9376,0.9064
68,50.8,11.7844,4.124,0.9152,40.432,277.837,0.9376,0.9064
69,28.9,13.2093,4.124,0.9152,32.784,279.812,0.9376,0.9064
70,5.8,14.5146,4.124,0.9152,21.973,281.736,0.9376,0.9064
71,33.7,14.7615,4.124,0.9152,14.325,283.707,0.9376,0.9064
72,7,16.8393,4.124,0.9152,3.726,284.863,0.9376,0.9064
73,1.9,18.7996,4.124,0.9152,-3.919,286.837,0.9376,0.9064
74,2.5,21.1469,4.124,0.9152,-14.515,287.989,0.9376,0.9064
75,4,20.574,4.124,0.9152,-22.166,289.96,0.9376,0.9064
76,17.6,21.6784,4.124,0.9152,-32.761,291.113,0.9376,0.9064
79,77,4.12557,4.124,0.9152,107.477,261.14,0.9376,0.9064
80,233,5.60488,4.124,0.9152,96.881,262.293,0.9376,0.9064
81,43.2,6.76424,4.124,0.9152,89.232,264.267,0.9376,0.9064
82,86.3,8.26131,4.124,0.9152,78.634,265.419,0.9376,0.9064
83,155.3,8.73616,4.124,0.9152,70.514,269.133,0.9376,0.9064
84,40.5,10.4115,4.124,0.9152,59.911,270.282,0.9376,0.9064
85,28.9,11.0514,4.124,0.9152,52.263,272.254,0.9376,0.9064
86,34.3,13.3699,4.124,0.9152,42.547,270.224,0.9376,0.9064
87,19.2,14.065,4.124,0.9152,34.903,272.199,0.9376,0.9064
88,13.5,16.024,4.124,0.9152,24.087,274.127,0.9376,0.9064
89,6.3,16.9267,4.124,0.9152,16.441,276.098,0.9376,0.9064
90,51.1,17.9896,4.124,0.9152,5.845,277.25,0.9376,0.9064
90,0,54.6343,4.124,0.9152,5.845,277.25,0.9376,0.9064
91,4.7,19.0577,4.124,0.9152,-1.806,279.223,0.9376,0.9064
92,5.5,21.305,4.124,0.9152,-12.411,280.38,0.9376,0.9064
93,0.7,13.151,4.124,0.9152,-20.046,282.351,0.9376,0.9064
93,0.9,30.3643,4.124,0.9152,-20.046,282.351,0.9376,0.9064
94,26.6,23.2491,4.124,0.9152,-30.643,283.506,0.9376,0.9064
99,45.1,5.3222,4.124,0.9152,109.594,253.53,0.9376,0.9064
100,315,6.86786,4.124,0.9152,98.996,254.684,0.9376,0.9064
101,283.2,7.79855,4.124,0.9152,91.348,256.654,0.9376,0.9064
102,130.1,9.26724,4.124,0.9152,80.752,257.81,0.9376,0.9064
103,170.3,9.97291,4.124,0.9152,73.102,259.781,0.9376,0.9064
104,31.2,11.5891,4.124,0.9152,62.013,262.717,0.9376,0.9064
105,74.8,12.919,4.124,0.9152,54.376,264.642,0.9376,0.9064
106,406.8,13.9627,4.124,0.9152,44.668,262.617,0.9376,0.9064
107,14.7,15.2579,4.124,0.9152,37.014,264.592,0.9376,0.9064
107,0.8,44.879,4.124,0.9152,37.014,264.592,0.9376,0.9064
108,17.3,17.0944,4.124,0.9152,26.205,266.515,0.9376,0.9064
109,12.2,17.6481,4.124,0.9152,18.554,268.488,0.9376,0.9064
110,54.2,19.2803,4.124,0.9152,7.96,269.642,0.9376,0.9064
111,10,20.9903,4.124,0.9152,0.312,271.611,0.9376,0.9064
112,10.3,21.2429,4.124,0.9152,-10.284,272.765,0.9376,0.9064
113,5.5,23.0532,4.124,0.9152,-17.929,274.74,0.9376,0.9064
114,5.8,23.7786,4.124,0.9152,-28.528,275.893,0.9376,0.9064
114,0,56.0121,4.124,0.9152,-28.528,275.893,0.9376,0.9064
119,110.9,6.70453,4.124,0.9152,111.71,245.918,0.9376,0.9064
120,99.6,8.27806,4.124,0.9152,101.114,247.069,0.9376,0.9064
121,158.6,9.10717,4.124,0.9152,93.464,249.046,0.9376,0.9064
122,195,10.2808,4.124,0.9152,82.871,250.188,0.9376,0.9064
123,167.5,11.3187,4.124,0.9152,75.213,252.199,0.9376,0.9064
124,173,12.9558,4.124,0.9152,64.62,253.332,0.9376,0.9064
125,215.4,13.3328,4.124,0.9152,56.484,257.027,0.9376,0.9064
126,107.9,15.5576,4.124,0.9152,46.781,255.005,0.9376,0.9064
