0,1.8,20.2749,2.8435,0.0433,83.699,309.695,0.4301,-2.4464
1,10.5,18.2873,2.8435,0.0433,65.453,312.821,0.4301,-2.4464
2,9.3,16.4435,2.8435,0.0433,47.21,315.947,0.4301,-2.4464
3,8,14.3286,2.8435,0.0433,29.848,315.893,0.4301,-2.4464
4,2,22.5905,2.8435,0.0433,104.057,298.956,0.4301,-2.4464
5,1.1,25.5293,2.8435,0.0433,96.412,300.932,0.4301,-2.4464
6,1.4,19.558,2.8435,0.0433,85.816,302.084,0.4301,-2.4464
7,26.1,18.2372,2.8435,0.0433,78.166,304.056,0.4301,-2.4464
8,32.3,18.2887,2.8435,0.0433,67.57,305.21,0.4301,-2.4464
9,4.1,17.2986,2.8435,0.0433,59.921,307.183,0.4301,-2.4464
10,21.2,15.6814,2.8435,0.0433,49.324,308.336,0.4301,-2.4464
11,6.7,15.1505,2.8435,0.0433,41.679,310.309,0.4301,-2.4464
12,57.4,13.7415,2.8435,0.0433,31.967,308.283,0.4301,-2.4464
13,30.3,12.3755,2.8435,0.0433,24.318,310.256,0.4301,-2.4464
14,19,13.1688,2.8435,0.0433,13.506,312.181,0.4301,-2.4464
15,1.5,21.3183,2.8435,0.0433,106.66,289.612,0.4301,-2.4464
17,2,20.3401,2.8435,0.0433,87.932,294.474,0.4301,-2.4464
18,4.2,18.0013,2.8435,0.0433,80.284,296.446,0.4301,-2.4464
20,19,16.3749,2.8435,0.0433,62.039,299.572,0.4301,-2.4464
21,11.2,15.7274,2.8435,0.0433,51.441,300.725,0.4301,-2.4464
22,48,14.5281,2.8435,0.0433,43.795,302.695,0.4301,-2.4464
23,105.4,13.1611,2.8435,0.0433,34.084,300.671,0.4301,-2.4464
24,70.2,12.5926,2.8435,0.0433,26.435,302.645,0.4301,-2.4464
25,304.7,11.4009,2.8435,0.0433,15.624,304.569,0.4301,-2.4464
26,60.5,10.7071,2.8435,0.0433,7.973,306.542,0.4301,-2.4464
27,50.3,9.87725,2.8435,0.0433,-2.622,307.697,0.4301,-2.4464
29,28.4,20.4254,2.8435,0.0433,101.127,283.973,0.4301,-2.4464
30,13.6,18.2251,2.8435,0.0433,90.052,286.86,0.4301,-2.4464
31,2.8,18.2504,2.8435,0.0433,82.4,288.835,0.4301,-2.4464
32,4.3,16.6076,2.8435,0.0433,71.803,289.985,0.4301,-2.4464
33,13.7,15.9728,2.8435,0.0433,64.154,291.96,0.4301,-2.4464
34,7.4,15.1914,2.8435,0.0433,53.557,293.114,0.4301,-2.4464
34,0.6,76.8045,2.8435,0.0433,53.557,293.114,0.4301,-2.4464
34,0,96.968,2.8435,0.0433,53.557,293.114,0.4301,-2.4464
35,4.8,14.3076,2.8435,0.0433,45.909,295.087,0.4301,-2.4464
36,107.3,12.7247,2.8435,0.0433,36.201,293.06,0.4301,-2.4464
37,521.2,12.0606,2.8435,0.0433,28.551,295.034,0.4301,-2.4464
38,97.5,10.938,2.8435,0.0433,17.743,296.957,0.4301,-2.4464
39,395.4,10.1357,2.8435,0.0433,10.092,298.931,0.4301,-2.4464
39,9.3,98.5566,2.8435,0.0433,10.092,298.931,0.4301,-2.4464
40,89.3,9.50242,2.8435,0.0433,-0.504,300.085,0.4301,-2.4464
41,17.4,8.95356,2.8435,0.0433,-8.153,302.058,0.4301,-2.4464
42,14.4,8.09965,2.8435,0.0433,-18.747,303.212,0.4301,-2.4464
42,0,36.5542,2.8435,0.0433,-18.747,303.212,0.4301,-2.4464
44,2.4,18.9147,2.8435,0.0433,103.244,276.363,0.4301,-2.4464
45,3.3,18.1302,2.8435,0.0433,92.646,277.516,0.4301,-2.4464
46,12.9,18.3352,2.8435,0.0433,84.517,281.223,0.4301,-2.4464
47,4.6,17.0365,2.8435,0.0433,73.919,282.376,0.4301,-2.4464
48,2.3,15.6594,2.8435,0.0433,66.274,284.35,0.4301,-2.4464
49,7.7,14.1411,2.8435,0.0433,55.678,285.505,0.4301,-2.4464
50,13.2,13.8996,2.8435,0.0433,48.029,287.476,0.4301,-2.4464
51,45.6,12.4322,2.8435,0.0433,38.315,285.451,0.4301,-2.4464
52,423.8,11.4749,2.8435,0.0433,30.666,287.423,0.4301,-2.4464
52,0.6,84.6468,2.8435,0.0433,30.666,287.423,0.4301,-2.4464
53,367.9,10.6265,2.8435,0.0433,19.855,289.349,0.4301,-2.4464
54,1724.3,9.94863,2.8435,0.0433,12.207,291.321,0.4301,-2.4464
55,107.7,9.17826,2.8435,0.0433,1.613,292.471,0.4301,-2.4464
56,38.6,8.58875,2.8435,0.0433,-6.038,294.444,0.4301,-2.4464
56,0.6,80.6398,2.8435,0.0433,-6.038,294.444,0.4301,-2.4464
57,44,7.1958,2.8435,0.0433,-16.632,295.601,0.4301,-2.4464
58,11.5,7.10546,2.8435,0.0433,-24.282,297.571,0.4301,-2.4464
58,1,87.8208,2.8435,0.0433,-24.282,297.571,0.4301,-2.4464
59,14.9,5.59778,2.8435,0.0433,-34.87,298.729,0.4301,-2.4464
61,5.3,18.4526,2.8435,0.0433,105.361,268.752,0.4301,-2.4464
63,19.2,16.7147,2.8435,0.0433,87.114,271.877,0.4301,-2.4464
64,43.8,15.4463,2.8435,0.0433,76.037,274.766,0.4301,-2.4464
65,68.6,14.6737,2.8435,0.0433,68.388,276.738,0.4301,-2.4464
66,330.2,13.847,2.8435,0.0433,57.792,277.893,0.4301,-2.4464
67,430.4,12.926,2.8435,0.0433,50.146,279.867,0.4301,-2.4464
68,1754.3,11.5581,2.8435,0.0433,40.432,277.837,0.4301,-2.4464
68,2628.5,64.5325,2.8435,0.0433,40.432,277.837,0.4301,-2.4464
69,124.4,11.0417,2.8435,0.0433,32.784,279.812,0.4301,-2.4464
70,787.1,10.0564,2.8435,0.0433,21.973,281.736,0.4301,-2.4464
71,424.1,9.44019,2.8435,0.0433,14.325,283.707,0.4301,-2.4464
72,604.7,8.35259,2.8435,0.0433,3.726,284.863,0.4301,-2.4464
73,89.3,7.89094,2.8435,0.0433,-3.919,286.837,0.4301,-2.4464
74,108.9,7.31316,2.8435,0.0433,-14.515,287.989,0.4301,-2.4464
75,18,6.89631,2.8435,0.0433,-22.166,289.96,0.4301,-2.4464
80,4.3,17.453,2.8435,0.0433,96.881,262.293,0.4301,-2.4464
81,1.6,17.2684,2.8435,0.0433,89.232,264.267,0.4301,-2.4464
82,27.9,15.4694,2.8435,0.0433,78.634,265.419,0.4301,-2.4464
83,19.9,14.5813,2.8435,0.0433,70.514,269.133,0.4301,-2.4464
84,4.3,13.5189,2.8435,0.0433,59.911,270.282,0.4301,-2.4464
85,21.6,13.0045,2.8435,0.0433,52.263,272.254,0.4301,-2.4464
86,1.5,11.3778,2.8435,0.0433,42.547,270.224,0.4301,-2.4464
87,19.2,11.0975,2.8435,0.0433,34.903,272.199,0.4301,-2.4464
88,275.2,9.91289,2.8435,0.0433,24.087,274.127,0.4301,-2.4464
89,240.4,9.15227,2.8435,0.0433,16.441,276.098,0.4301,-2.4464
90,138.9,8.2867,2.8435,0.0433,5.845,277.25,0.4301,-2.4464
91,341.6,7.23266,2.8435,0.0433,-1.806,279.223,0.4301,-2.4464
92,47,6.4508,2.8435,0.0433,-12.411,280.38,0.4301,-2.4464
93,61.7,5.8792,2.8435,0.0433,-20.046,282.351,0.4301,-2.4464
94,7.5,4.87682,2.8435,0.0433,-30.643,283.506,0.4301,-2.4464
101,0.9,16.1417,2.8435,0.0433,91.348,256.654,0.4301,-2.4464
102,16.6,15.036,2.8435,0.0433,80.752,257.81,0.4301,-2.4464
