0,1.7,1.95377,3.1763,1.0012,83.699,309.695,0.6698,1.5681
4,1.3,0.560276,3.1763,1.0012,104.057,298.956,0.6698,1.5681
5,5.2,0.386514,3.1763,1.0012,96.412,300.932,0.6698,1.5681
7,1.3,1.1029,3.1763,1.0012,78.166,304.056,0.6698,1.5681
9,0.6,0.31157,3.1763,1.0012,59.921,307.183,0.6698,1.5681
11,1.3,2.35208,3.1763,1.0012,41.679,310.309,0.6698,1.5681
12,1.4,5.22387,3.1763,1.0012,31.967,308.283,0.6698,1.5681
15,6.1,2.47029,3.1763,1.0012,106.66,289.612,0.6698,1.5681
16,2.5,2.28345,3.1763,1.0012,98.523,293.325,0.6698,1.5681
17,4.8,1.24298,3.1763,1.0012,87.932,294.474,0.6698,1.5681
18,1.7,1.91508,3.1763,1.0012,80.284,296.446,0.6698,1.5681
19,2.8,1.57434,3.1763,1.0012,69.69,297.59,0.6698,1.5681
20,2.7,0.243468,3.1763,1.0012,62.039,299.572,0.6698,1.5681
21,4.1,0.448554,3.1763,1.0012,51.441,300.725,0.6698,1.5681
22,0.8,4.86093,3.1763,1.0012,43.795,302.695,0.6698,1.5681
25,2.9,1.35442,3.1763,1.0012,15.624,304.569,0.6698,1.5681
25,0,25.733,3.1763,1.0012,15.624,304.569,0.6698,1.5681
30,0.6,2.78893,3.1763,1.0012,90.052,286.86,0.6698,1.5681
31,3.2,2.91904,3.1763,1.0012,82.4,288.835,0.6698,1.5681
33,0.9,3.23015,3.1763,1.0012,64.154,291.96,0.6698,1.5681
34,5.5,1.71823,3.1763,1.0012,53.557,293.114,0.6698,1.5681
35,1,2.86778,3.1763,1.0012,45.909,295.087,0.6698,1.5681
36,5,1.49232,3.1763,1.0012,36.201,293.06,0.6698,1.5681
37,1.5,1.51488,3.1763,1.0012,28.551,295.034,0.6698,1.5681
38,4,1.028,3.1763,1.0012,17.743,296.957,0.6698,1.5681
39,1.2,11.7656,3.1763,1.0012,10.092,298.931,0.6698,1.5681
40,3.7,0.683313,3.1763,1.0012,-0.504,300.085,0.6698,1.5681
42,1,21.1308,3.1763,1.0012,-18.747,303.212,0.6698,1.5681
44,6,5.39319,3.1763,1.0012,103.244,276.363,0.6698,1.5681
45,1.7,5.27414,3.1763,1.0012,92.646,277.516,0.6698,1.5681
47,3.5,3.80371,3.1763,1.0012,73.919,282.376,0.6698,1.5681
48,4.5,3.55663,3.1763,1.0012,66.274,284.35,0.6698,1.5681
49,0.6,3.24746,3.1763,1.0012,55.678,285.505,0.6698,1.5681
49,1.2,22.7402,3.1763,1.0012,55.678,285.505,0.6698,1.5681
49,0.7,71.2017,3.1763,1.0012,55.678,285.505,0.6698,1.5681
50,1,2.40579,3.1763,1.0012,48.029,287.476,0.6698,1.5681
51,7.5,3.2548,3.1763,1.0012,38.315,285.451,0.6698,1.5681
52,2.8,2.94049,3.1763,1.0012,30.666,287.423,0.6698,1.5681
53,26.2,2.012,3.1763,1.0012,19.855,289.349,0.6698,1.5681
54,10.2,2.06165,3.1763,1.0012,12.207,291.321,0.6698,1.5681
55,1.5,3.25644,3.1763,1.0012,1.613,292.471,0.6698,1.5681
56,0.9,1.61337,3.1763,1.0012,-6.038,294.444,0.6698,1.5681
57,4.7,1.56887,3.1763,1.0012,-16.632,295.601,0.6698,1.5681
59,2.4,13.5306,3.1763,1.0012,-34.87,298.729,0.6698,1.5681
