247,0.0,59.3782,92.126,191.378
46,0.6,9.2449,84.517,281.223
65,0.6,12.4935,68.388,276.738
69,0.6,87.027,32.784,279.812
86,0.6,5.63156,42.547,270.224
105,0.6,14.5931,54.376,264.642
133,0.6,7.32672,-15.815,267.127
146,0.6,81.8282,41.25,249.364
159,0.6,8.64698,107.435,224.335
160,0.6,9.10509,99.788,226.307
163,0.6,4.24993,70.947,230.59
167,0.6,6.6443,15.727,241.694
198,0.6,8.36611,75.178,215.366
212,0.6,9.27476,95.541,204.626
215,0.6,3.41535,69.647,209.728
215,0.6,29.6726,69.647,209.728
220,0.6,2.96333,22.079,218.869
255,0.6,1.19272,19.121,203.867
255,0.6,36.7502,19.121,203.867
278,0.6,1.1948,49.274,183.559
20,0.7,15.57,62.039,299.572
58,0.7,10.3106,-24.282,297.571
67,0.7,15.0497,50.146,279.867
108,0.7,6.35327,26.205,266.515
124,0.7,7.48669,64.62,253.332
162,0.7,52.0049,81.543,229.433
10,0.8,13.439,49.324,308.336
24,0.8,11.585,26.435,302.645
66,0.8,47.6765,57.792,277.893
103,0.8,9.51647,73.102,259.781
105,0.8,39.4072,54.376,264.642
153,0.8,3.38614,-24.293,260.67
272,0.8,87.85,-8.057,202.278
35,0.9,15.2259,45.909,295.087
83,0.9,20.0793,70.514,269.133
122,0.9,14.0613,82.871,250.188
205,0.9,4.58429,-5.93,231.577
206,0.9,1.62515,-16.523,232.73
220,0.9,18.8419,22.079,218.869
13,1.0,14.213,24.318,310.256
32,1.0,40.8962,71.803,289.985
42,1.0,12.0624,-18.747,303.212
64,1.0,12.1886,76.037,274.766
71,1.0,5.75839,14.325,283.707
84,1.0,8.88314,59.911,270.282
108,1.0,29.6971,26.205,266.515
161,1.0,47.7694,89.189,227.46
185,1.0,3.70268,17.848,234.088
22,1.1,13.4792,43.795,302.695
79,1.1,23.1252,107.477,261.14
114,1.1,7.94849,-28.528,275.893
143,1.1,12.2514,77.337,244.56
190,1.1,8.66176,-26.291,242.315
254,1.1,33.1219,26.797,201.909
278,1.1,12.0798,49.274,183.559
12,1.2,43.5609,31.967,308.283
36,1.2,8.15393,36.201,293.06
46,1.2,24.5235,84.517,281.223
72,1.2,6.17596,3.726,284.863
80,1.2,21.0743,96.881,262.293
93,1.2,6.13989,-20.046,282.351
208,1.2,8.43158,-34.771,235.857
26,1.3,8.75188,7.973,306.542
139,1.3,26.6097,113.825,238.306
204,1.3,6.11078,1.72,229.603
270,1.3,68.0069,10.669,197.422
3,1.4,10.2042,29.848,315.893
63,1.4,11.5298,87.114,271.877
86,1.4,16.4102,42.547,270.224
124,1.4,28.2248,64.62,253.332
19,1.5,12.9221,69.69,297.59
38,1.5,7.36687,17.743,296.957
49,1.5,13.0911,55.678,285.505
151,1.5,18.6665,-6.048,257.545
187,1.5,4.52629,-0.398,237.214
244,1.5,2.40968,-30.538,220.632
285,1.5,1.4473,-13.589,196.647
9,1.6,11.1443,59.921,307.183
68,1.6,60.6534,40.432,277.837
88,1.6,6.33087,24.087,274.127
134,1.6,2.42535,-26.41,268.283
200,1.6,60.6534,40.432,277.837
57,1.7,98.0105,-16.632,295.601
196,1.7,12.4084,93.424,212.24
275,1.7,0.136945,-33.949,207.383
279,1.7,14.5194,41.625,185.534
112,1.8,4.3917,-10.284,272.765
207,1.8,2.34751,-24.177,234.703
194,1.9,7.81637,111.669,209.111
158,2.0,9.05978,118.032,223.18
252,2.0,3.80163,45.046,198.784
132,2.1,8.38243,-8.168,265.155
141,2.1,8.43866,95.58,241.433
185,2.1,21.6985,17.848,234.088
210,2.2,8.63707,113.783,201.501
217,2.2,5.3885,51.135,213.815
52,2.3,6.43414,30.666,287.423
271,2.3,0.591479,2.535,201.132
172,2.5,3.50814,-28.406,249.926
221,2.6,2.27224,14.42,220.845
295,2.6,0.197846,-22.071,190.19
87,2.7,9.72343,34.903,272.199
104,2.7,9.92811,62.013,262.717
245,2.7,1.10056,-38.185,222.608
44,2.8,19.0822,103.244,276.363
203,2.8,3.81588,12.294,228.436
272,2.8,5.57152,-8.057,202.278
126,2.9,6.40282,46.781,255.005
239,2.9,6.58504,16.522,213.21
76,3.0,4.70875,-32.761,291.113
237,3.0,3.11699,35.275,208.368
7,3.1,16.9942,78.166,304.056
240,3.1,2.6544,5.953,214.38
18,3.2,11.3153,80.284,296.446
90,3.2,13.5804,5.845,277.25
45,3.3,15.1703,92.646,277.516
146,3.3,4.79311,41.25,249.364
233,3.3,5.097,71.762,202.117
295,3.3,31.5835,-22.071,190.19
163,3.5,15.9804,70.947,230.59
29,3.7,11.0855,101.127,283.973
53,3.7,8.17213,19.855,289.349
85,3.7,8.33851,52.263,272.254
186,3.7,4.33889,10.164,236.045
54,3.8,6.061,12.207,291.321
259,3.8,1.49656,-17.823,211.87
8,3.9,16.2121,67.57,305.21
89,4.0,4.52229,16.441,276.098
191,4.0,2.81166,-36.892,243.466
248,4.0,5.60773,81.531,192.529
81,4.2,8.9566,89.232,264.267
180,4.2,7.03511,83.66,221.819
39,4.3,10.7051,10.092,298.931
92,4.3,4.55307,-12.411,280.38
100,4.3,9.45199,98.996,254.684
267,4.3,3.87886,39.509,193.143
250,4.4,5.16147,63.015,196.619
256,4.5,1.53036,8.069,206.769
288,4.5,2.46072,43.742,177.92
73,4.6,4.28878,-3.919,286.837
162,4.6,6.48087,81.543,229.433
51,4.7,7.21516,38.315,285.451
149,4.7,10.675,12.196,254.417
164,4.7,6.03959,63.298,232.562
201,4.7,4.20678,30.557,225.324
21,4.8,11.2864,51.441,300.725
102,4.8,12.6499,80.752,257.81
209,4.8,0.25632,-42.419,237.83
31,4.9,14.3172,82.4,288.835
242,4.9,3.49914,-12.29,217.507
2,5.0,14.2913,47.21,315.947
222,5.0,4.64858,3.836,221.993
258,5.0,3.47958,-10.174,209.895
290,5.0,1.28613,25.499,181.047
218,5.1,3.21676,40.807,214.005
235,5.1,4.84311,53.252,206.205
106,5.2,6.23837,44.668,262.617
213,5.2,6.40325,87.892,206.601
119,5.4,9.65624,111.71,245.918
238,5.4,3.00299,24.682,209.52
157,5.5,8.55178,125.68,221.209
161,5.6,7.00475,89.189,227.46
183,5.6,5.37894,36.093,230.965
234,5.6,4.40832,60.901,204.228
270,5.6,2.80399,10.669,197.422
91,5.7,4.04088,-1.806,279.223
175,5.7,9.28912,127.797,213.596
184,5.8,8.80749,28.444,232.937
170,5.9,5.00589,-10.161,246.798
147,6.3,4.04391,30.442,251.29
254,6.4,3.95827,26.797,201.909
257,6.5,3.17041,0.421,208.744
277,6.6,3.26246,59.601,183.368
229,6.7,6.5995,108.251,195.863
99,6.9,10.6976,109.594,253.53
