23,0.0,46.7508,34.084,300.671
42,0.0,42.7066,-18.747,303.212
12,0.6,2.72215,31.967,308.283
51,0.6,60.1109,38.315,285.451
141,0.6,79.5147,95.58,241.433
147,0.6,35.5288,30.442,251.29
158,0.6,11.6183,118.032,223.18
170,0.6,93.4868,-10.161,246.798
176,0.6,18.8104,120.148,215.571
266,0.6,26.1713,47.155,191.17
274,0.6,45.4045,-26.302,205.413
286,0.6,35.1852,-24.188,197.802
293,0.6,35.9041,-3.344,185.328
81,0.7,56.222,89.232,264.267
266,0.7,76.1219,47.155,191.17
277,0.7,31.2722,59.601,183.368
26,0.8,23.7636,7.973,306.542
205,0.8,26.6897,-5.93,231.577
231,0.8,19.9048,90.008,198.992
263,0.8,23.6768,75.995,186.894
59,0.9,25.0968,-34.87,298.729
42,1.0,15.8801,-18.747,303.212
42,1.0,23.537,-18.747,303.212
119,1.0,9.01268,111.71,245.918
121,1.0,9.00351,93.464,249.046
180,1.0,18.481,83.66,221.819
212,1.0,24.9785,95.541,204.626
216,1.0,22.8356,58.784,211.844
286,1.0,46.8834,-24.188,197.802
4,1.1,1.16426,104.057,298.956
15,1.1,0.462774,106.66,289.612
214,1.1,20.1237,77.297,207.752
250,1.1,25.2664,63.015,196.619
278,1.1,27.5244,49.274,183.559
288,1.1,30.5121,43.742,177.92
190,1.2,28.9213,-26.291,242.315
261,1.2,34.5491,-36.068,214.996
139,1.3,25.057,113.825,238.306
159,1.3,15.8589,107.435,224.335
162,1.3,14.7672,81.543,229.433
133,1.4,22.9521,-15.815,267.127
199,1.4,18.9539,67.53,217.338
287,1.4,37.2881,-31.837,199.775
171,1.5,26.8313,-20.762,247.947
235,1.5,24.1803,53.252,206.205
143,1.6,69.1924,77.337,244.56
194,1.6,14.7212,111.669,209.111
232,1.6,20.8214,79.413,200.141
246,1.6,20.412,99.773,189.402
275,1.6,43.9086,-33.949,207.383
152,1.7,22.9314,-13.699,259.517
181,1.7,16.7075,73.062,222.98
234,1.7,22.2948,60.901,204.228
249,1.7,22.7851,73.88,194.506
264,1.8,25.6655,65.134,189.008
122,1.9,10.1503,82.871,250.188
143,1.9,12.6367,77.337,244.56
259,1.9,33.3318,-17.823,211.87
273,1.9,34.4358,-15.707,204.258
243,2.0,32.3366,-19.939,219.481
227,2.2,32.9676,-40.3,230.219
82,2.3,8.28178,78.634,265.419
210,2.3,17.3168,113.783,201.501
260,2.3,34.0428,-28.423,213.022
266,2.3,34.2602,47.155,191.17
290,2.3,31.3064,25.499,181.047
79,2.4,4.9947,107.477,261.14
172,2.4,27.9231,-28.406,249.926
283,2.4,34.1477,5.135,191.786
208,2.5,30.8062,-34.771,235.857
276,2.6,26.3512,67.252,181.398
296,2.7,37.9383,-29.72,192.162
58,3.0,18.0759,-24.282,297.571
219,3.0,23.9917,33.16,215.978
297,3.0,39.011,-8.874,179.69
76,3.1,20.3022,-32.761,291.113
114,3.1,22.2731,-28.528,275.893
196,3.1,15.9849,93.424,212.24
228,3.1,16.4313,115.904,193.889
299,3.1,39.5328,-27.602,184.549
99,3.2,6.28081,109.594,253.53
103,3.2,10.1447,73.102,259.781
151,3.2,22.5907,-6.048,257.545
31,3.3,3.11178,82.4,288.835
134,3.4,23.4424,-26.41,268.283
239,3.4,26.952,16.522,213.21
112,3.5,20.2607,-10.284,272.765
101,3.6,9.17172,91.348,256.654
251,3.6,23.575,55.369,198.593
189,3.9,27.7319,-18.642,240.342
257,3.9,30.4322,0.421,208.744
282,3.9,32.0467,12.786,189.812
294,3.9,36.0346,-11.472,189.035
248,4.0,21.719,81.531,192.529
45,4.1,3.99854,92.646,277.516
253,4.3,26.1788,37.392,200.758
148,4.4,18.6746,22.789,253.266
233,4.5,21.3453,71.762,202.117
164,4.8,17.3548,63.298,232.562
140,4.9,9.99494,103.232,239.459
222,5.0,28.0063,3.836,221.993
268,5.1,28.8826,28.912,194.299
100,5.4,7.13144,98.996,254.684
191,5.4,30.1629,-36.892,243.466
209,5.4,33.1354,-42.419,237.83
285,5.4,35.3746,-13.589,196.647
272,5.5,32.8334,-8.057,202.278
41,5.7,14.7659,-8.153,302.058
94,5.8,21.4654,-30.643,283.506
291,5.8,32.9981,14.901,182.203
57,5.9,17.0342,-16.632,295.601
74,5.9,17.8402,-14.515,287.989
179,5.9,14.0937,91.315,219.851
125,6.0,12.62,56.484,257.027
150,6.0,20.9833,4.546,256.389
292,6.0,33.532,7.256,184.175
53,6.1,98.2568,19.855,289.349
236,6.1,24.7465,42.923,206.397
170,6.2,25.3175,-10.161,246.798
218,6.2,23.3537,40.807,214.005
280,6.2,29.9251,31.029,186.688
271,6.3,31.2025,2.535,201.132
29,6.4,1.52072,101.127,283.973
123,6.5,11.1797,75.213,252.199
223,6.5,28.1263,-3.81,223.959
30,6.8,2.67374,90.052,286.86
62,6.8,5.60648,94.765,269.904
247,7.0,27.7832,92.126,191.378
81,7.2,6.61836,89.232,264.267
102,7.3,9.13241,80.752,257.81
46,7.6,4.47989,84.517,281.223
61,7.7,3.64342,105.361,268.752
262,7.7,22.4694,83.646,184.919
182,7.9,17.4148,65.414,224.95
212,8.5,2.44864,95.541,204.626
242,8.5,30.7321,-12.29,217.507
186,8.7,24.0379,10.164,236.045
129,8.8,17.3273,20.673,260.875
197,8.9,16.1086,85.776,214.213
267,9.2,27.2291,39.509,193.143
73,9.5,16.7259,-3.919,286.837
206,9.5,28.4525,-16.523,232.73
55,9.8,14.7091,1.613,292.471
252,9.8,25.3946,45.046,198.784
207,9.9,29.1484,-24.177,234.703
168,10.3,23.5311,8.082,243.671
173,10.5,28.3946,-39.003,251.078
130,10.6,19.0726,10.078,262.029
39,11.2,12.2377,10.092,298.931
127,11.3,15.3947,39.133,256.977
204,11.3,26.1233,1.72,229.603
84,11.5,9.72781,59.911,270.282
221,11.5,25.5974,14.42,220.845
238,11.5,26.5046,24.682,209.52
80,11.6,6.69818,96.881,262.293
111,11.7,16.9835,0.312,271.611
224,11.8,29.4559,-14.41,225.119
7,11.9,1.47221,78.166,304.056
44,12.2,2.64485,103.244,276.363
27,12.5,13.0281,-2.622,307.697
237,12.5,25.0344,35.275,208.368
254,12.6,27.3717,26.797,201.909
18,12.7,2.14945,80.284,296.446
25,12.8,10.3731,15.624,304.569
153,12.8,24.5143,-24.293,260.67
17,12.9,1.41329,87.932,294.474
132,13.2,21.3137,-8.168,265.155
217,13.3,21.4815,51.135,213.815
258,14.1,31.8325,-10.174,209.895
40,14.2,13.4771,-0.504,300.085
63,14.2,5.5763,87.114,271.877
110,14.8,17.7647,7.96,269.642
141,14.8,9.52088,95.58,241.433
240,15.1,28.5794,5.953,214.38
145,15.6,14.4626,59.094,247.68
32,15.9,4.05469,71.803,289.985
220,16.2,25.0402,22.079,218.869
256,16.6,29.1392,8.069,206.769
284,17.4,33.6725,-5.943,194.673
161,17.7,13.4046,89.189,227.46
72,19.5,15.6721,3.726,284.863
146,19.5,16.4431,41.25,249.364
169,20.3,24.0534,-2.513,244.829
146,20.5,86.2266,41.25,249.364
185,20.8,22.8343,17.848,234.088
13,21.0,9.28646,24.318,310.256
3,21.7,6.33343,29.848,315.893
134,22.1,66.6699,-26.41,268.283
54,22.4,13.1771,12.207,291.321
201,22.9,22.4215,30.557,225.324
124,25.1,12.3414,64.62,253.332
113,25.3,20.6224,-17.929,274.74
1,26.3,1.31716,65.453,312.821
289,26.5,31.2104,33.145,179.076
6,27.0,0.0839701,85.816,302.084
202,28.9,23.6715,19.963,226.483
56,29.1,15.4371,-6.038,294.444
2,29.5,3.22877,47.21,315.947
183,29.6,20.3974,36.093,230.965
131,30.4,19.6455,2.431,264.001
166,30.6,20.342,26.331,240.547
142,31.1,10.9522,84.986,242.587
270,31.2,30.1621,10.669,197.422
279,31.5,27.9292,41.625,185.534
14,32.1,7.9958,13.506,312.181
226,32.4,31.1715,-32.655,228.245
160,32.5,12.3887,99.788,226.307
241,33.0,28.9559,-1.696,216.353
83,33.3,8.61727,70.514,269.133
24,33.7,9.06831,26.435,302.645
11,35.1,5.32013,41.679,310.309
38,35.1,11.3374,17.743,296.957
188,36.6,25.4736,-8.045,239.188
167,36.7,21.7708,15.727,241.694
128,36.8,16.5255,28.32,258.902
144,37.0,13.3438,66.742,245.714
75,44.5,18.7282,-22.166,289.96
91,44.8,17.4772,-1.806,279.223
64,46.0,6.87394,76.037,274.766
106,48.1,13.4969,44.668,262.617
89,49.3,15.1639,16.441,276.098
105,49.8,11.6811,54.376,264.642
47,51.8,5.43581,73.919,282.376
104,54.1,10.5952,62.013,262.717
109,54.2,16.3167,18.554,268.488
126,57.8,14.4439,46.781,255.005
149,60.5,19.5607,12.196,254.417
8,63.6,2.37514,67.57,305.21
66,65.7,8.75803,57.792,277.893
203,69.5,24.6113,12.294,228.436
165,70.6,19.6361,33.976,238.572
184,71.0,21.2821,28.444,232.937
71,73.0,13.895,14.325,283.707
90,73.4,16.8214,5.845,277.25
49,75.8,7.40627,55.678,285.505
93,79.0,19.7374,-20.046,282.351
23,80.0,8.03683,34.084,300.671
108,82.0,15.1577,26.205,266.515
107,85.8,14.157,37.014,264.592
33,86.9,4.68265,64.154,291.96
19,97.4,3.27399,69.69,297.59
92,99.9,18.8036,-12.411,280.38
37,101.2,10.1952,28.551,295.034
85,111.2,10.1697,52.263,272.254
9,125.0,2.96408,59.921,307.183
53,137.8,12.2794,19.855,289.349
48,147.6,6.23277,66.274,284.35
70,166.0,13.2368,21.973,281.736
10,177.1,4.34767,49.324,308.336
21,185.7,5.51471,51.441,300.725
20,187.1,4.05947,62.039,299.572
86,194.4,12.1811,42.547,270.224
88,195.0,14.3614,24.087,274.127
68,254.2,78.4548,40.432,277.837
200,254.2,78.4548,40.432,277.837
22,259.9,6.34209,43.795,302.695
67,272.9,9.58767,50.146,279.867
65,362.1,7.21555,68.388,276.738
52,530.2,10.8896,30.666,287.423
36,532.0,9.00157,36.201,293.06
69,566.0,11.9549,32.784,279.812
34,569.1,6.66304,53.557,293.114
35,597.4,7.32655,45.909,295.087
269,1016.0,8.92403,21.227,196.266
87,1186.0,13.3145,34.903,272.199
50,2614.4,7.8322,48.029,287.476
68,2628.5,10.8496,40.432,277.837
200,2628.5,10.8496,40.432,277.837
51,5205.9,9.77031,38.315,285.451
36,5799.6,56.8214,36.201,293.06
